timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:01:18Z,prometheus,cadvisor,04-container_cpu,0.1561156371362393,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:33Z,prometheus,cadvisor,04-container_cpu,0.15274764601528387,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:48Z,prometheus,cadvisor,04-container_cpu,0.15517503057896104,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:03Z,prometheus,cadvisor,04-container_cpu,0.1475433642660696,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:18Z,prometheus,cadvisor,04-container_cpu,0.1551924382245266,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:33Z,prometheus,cadvisor,04-container_cpu,0.15473929468688905,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:48Z,prometheus,cadvisor,04-container_cpu,0.1561035069603794,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:03Z,prometheus,cadvisor,04-container_cpu,0.15669753261754601,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:18Z,prometheus,cadvisor,04-container_cpu,0.11973578878700737,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:33Z,prometheus,cadvisor,04-container_cpu,0.07786835643838844,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:48Z,prometheus,cadvisor,04-container_cpu,0.042738445220908805,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:30:18Z,prometheus,carts,04-container_cpu,0.9496664924441585,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:30:33Z,prometheus,carts,04-container_cpu,1.9614857405703714,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:30:48Z,prometheus,carts,04-container_cpu,1.7454359678792837,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:31:03Z,prometheus,carts,04-container_cpu,1.6518472705039744,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:31:18Z,prometheus,carts,04-container_cpu,0.7418057914559739,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:31:33Z,prometheus,carts,04-container_cpu,0.0033405153200922757,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:31:48Z,prometheus,carts,04-container_cpu,0.7247180047488692,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:32:03Z,prometheus,carts,04-container_cpu,1.8786446769885623,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:32:18Z,prometheus,carts,04-container_cpu,2.3609727714471034,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:32:33Z,prometheus,carts,04-container_cpu,2.500345521797396,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:32:48Z,prometheus,carts,04-container_cpu,1.477069830931534,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:33:03Z,prometheus,carts,04-container_cpu,0.004478411153593181,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:33:18Z,prometheus,carts,04-container_cpu,0.004848734549735172,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:33:33Z,prometheus,carts,04-container_cpu,0.002846988138482219,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:33:48Z,prometheus,carts,04-container_cpu,0.0031797752808984743,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:34:03Z,prometheus,carts,04-container_cpu,0.0029220916345008203,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:34:18Z,prometheus,carts,04-container_cpu,0.0027584447694664837,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:34:33Z,prometheus,carts,04-container_cpu,0.002459596769880902,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:34:48Z,prometheus,carts,04-container_cpu,0.002716428501034986,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:35:03Z,prometheus,carts,04-container_cpu,0.002634101382488787,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:35:18Z,prometheus,carts,04-container_cpu,0.0024442251909148624,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:35:33Z,prometheus,carts,04-container_cpu,0.002601468662833794,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:35:48Z,prometheus,carts,04-container_cpu,0.0027831681194615933,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:36:03Z,prometheus,carts,04-container_cpu,0.0027924466620788653,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:36:18Z,prometheus,carts,04-container_cpu,0.00306123850061784,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:36:33Z,prometheus,carts,04-container_cpu,0.003221024542677305,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:36:48Z,prometheus,carts,04-container_cpu,0.003377609343936361,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:37:03Z,prometheus,carts,04-container_cpu,0.0031007663092866193,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:37:18Z,prometheus,carts,04-container_cpu,0.002661897060223034,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:37:33Z,prometheus,carts,04-container_cpu,0.002773114597435562,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:37:48Z,prometheus,carts,04-container_cpu,0.002924793816339734,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:38:03Z,prometheus,carts,04-container_cpu,0.003642727224567109,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:38:18Z,prometheus,carts,04-container_cpu,0.0034185299025200552,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:38:33Z,prometheus,carts,04-container_cpu,0.0035350240310870235,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:38:48Z,prometheus,carts,04-container_cpu,0.0035421430424626265,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:39:03Z,prometheus,carts,04-container_cpu,0.0027315586923549002,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:39:18Z,prometheus,carts,04-container_cpu,0.011915552726501221,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:39:33Z,prometheus,carts,04-container_cpu,0.012727641679215546,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:39:48Z,prometheus,carts,04-container_cpu,0.013118907368907315,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:40:03Z,prometheus,carts,04-container_cpu,0.014098711874726342,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:40:18Z,prometheus,carts,04-container_cpu,0.004922153194738157,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:40:33Z,prometheus,carts,04-container_cpu,0.004255089275560161,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:40:48Z,prometheus,carts,04-container_cpu,0.003571476076835785,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:41:03Z,prometheus,carts,04-container_cpu,0.004612032416613376,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:41:18Z,prometheus,carts,04-container_cpu,0.004672808878114932,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:41:33Z,prometheus,carts,04-container_cpu,0.004731061075048308,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:41:48Z,prometheus,carts,04-container_cpu,0.0034879349143151573,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:42:03Z,prometheus,carts,04-container_cpu,0.00479970415243159,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:42:18Z,prometheus,carts,04-container_cpu,0.004515244006411445,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:42:33Z,prometheus,carts,04-container_cpu,0.005031717461205168,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:42:48Z,prometheus,carts,04-container_cpu,0.004258636821014481,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:43:03Z,prometheus,carts,04-container_cpu,0.0045178871939634815,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:43:18Z,prometheus,carts,04-container_cpu,0.00449797468845126,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:43:33Z,prometheus,carts,04-container_cpu,0.005090069726457951,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:43:48Z,prometheus,carts,04-container_cpu,0.004566406959638635,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:44:03Z,prometheus,carts,04-container_cpu,0.005062347986000048,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:44:18Z,prometheus,carts,04-container_cpu,0.00450418227992018,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:44:33Z,prometheus,carts,04-container_cpu,0.004414253897550215,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:44:48Z,prometheus,carts,04-container_cpu,0.003977036632039497,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:45:03Z,prometheus,carts,04-container_cpu,0.003253359853779127,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:45:18Z,prometheus,carts,04-container_cpu,0.003433731616062268,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:45:33Z,prometheus,carts,04-container_cpu,0.0037178699978826285,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:45:48Z,prometheus,carts,04-container_cpu,0.003835329341317393,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:46:03Z,prometheus,carts,04-container_cpu,0.0036095286776887214,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:46:18Z,prometheus,carts,04-container_cpu,0.004244589788952299,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:46:33Z,prometheus,carts,04-container_cpu,0.0038573907617914928,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:46:48Z,prometheus,carts,04-container_cpu,0.0036428960261295678,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:47:03Z,prometheus,carts,04-container_cpu,0.003359269009781132,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:47:18Z,prometheus,carts,04-container_cpu,0.0033676177101042626,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:47:33Z,prometheus,carts,04-container_cpu,0.003928509585652255,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:47:48Z,prometheus,carts,04-container_cpu,0.0035571554240355135,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:48:03Z,prometheus,carts,04-container_cpu,0.004027293799497861,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:48:18Z,prometheus,carts,04-container_cpu,0.00409480959833091,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:48:33Z,prometheus,carts,04-container_cpu,0.004082242051995211,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:48:48Z,prometheus,carts,04-container_cpu,0.0041949009043678095,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:49:03Z,prometheus,carts,04-container_cpu,0.0037797528648352815,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:49:18Z,prometheus,carts,04-container_cpu,0.00406381047155177,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:49:33Z,prometheus,carts,04-container_cpu,0.0038389098430467025,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
