timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:51:40Z,prometheus,catalogue,03-container_memory,9351168,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:51:55Z,prometheus,catalogue,03-container_memory,9347072,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:52:10Z,prometheus,catalogue,03-container_memory,9351168,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:52:25Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:52:40Z,prometheus,catalogue,03-container_memory,9351168,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:52:55Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:53:10Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:53:25Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:53:40Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:53:55Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:54:10Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:54:25Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:54:40Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:54:55Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:55:10Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:55:25Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:55:40Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:55:55Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:56:10Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:56:25Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:56:40Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:56:55Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:57:10Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:57:25Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:57:40Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:57:55Z,prometheus,catalogue,03-container_memory,9355264,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:58:10Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:58:25Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:58:40Z,prometheus,catalogue,03-container_memory,9363456,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:58:55Z,prometheus,catalogue,03-container_memory,9363456,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:59:10Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:59:25Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:59:40Z,prometheus,catalogue,03-container_memory,9363456,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:59:55Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:00:10Z,prometheus,catalogue,03-container_memory,9363456,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:00:25Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:00:40Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:00:55Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:01:10Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:01:25Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:01:40Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:01:55Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:02:10Z,prometheus,catalogue,03-container_memory,9363456,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:02:25Z,prometheus,catalogue,03-container_memory,9363456,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:02:40Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:02:55Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:03:10Z,prometheus,catalogue,03-container_memory,9359360,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:03:25Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:03:40Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:03:55Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:04:10Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:04:25Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:04:40Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:04:55Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:05:10Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:05:25Z,prometheus,catalogue,03-container_memory,9363456,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:05:40Z,prometheus,catalogue,03-container_memory,9363456,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:05:55Z,prometheus,catalogue,03-container_memory,9363456,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:06:10Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:06:25Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:06:40Z,prometheus,catalogue,03-container_memory,9363456,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:06:55Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:07:10Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:07:25Z,prometheus,catalogue,03-container_memory,9363456,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:07:40Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:07:55Z,prometheus,catalogue,03-container_memory,9363456,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:08:10Z,prometheus,catalogue,03-container_memory,9371648,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:08:25Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:08:40Z,prometheus,catalogue,03-container_memory,9371648,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:08:55Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:09:10Z,prometheus,catalogue,03-container_memory,9371648,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:09:25Z,prometheus,catalogue,03-container_memory,9367552,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:09:40Z,prometheus,catalogue,03-container_memory,9375744,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:09:55Z,prometheus,catalogue,03-container_memory,9375744,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:10:10Z,prometheus,catalogue,03-container_memory,9375744,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T15:10:25Z,prometheus,catalogue,03-container_memory,9375744,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
