timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:03:02Z,prometheus,user-db,04-container_cpu,0.005689240141904596,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:17Z,prometheus,user-db,04-container_cpu,0.0055978214362119375,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:32Z,prometheus,user-db,04-container_cpu,0.0056378841327506726,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:47Z,prometheus,user-db,04-container_cpu,0.005694389199112692,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:04:02Z,prometheus,user-db,04-container_cpu,0.005664168315324901,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:04:17Z,prometheus,user-db,04-container_cpu,0.005775041979995607,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:04:32Z,prometheus,user-db,04-container_cpu,0.005796883593033903,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:04:47Z,prometheus,user-db,04-container_cpu,0.005024970718156605,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:05:02Z,prometheus,user-db,04-container_cpu,0.005786274165202098,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:05:17Z,prometheus,user-db,04-container_cpu,0.00580526455729861,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:05:32Z,prometheus,user-db,04-container_cpu,0.005745274833062958,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:05:47Z,prometheus,user-db,04-container_cpu,0.005948282561392598,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:06:02Z,prometheus,user-db,04-container_cpu,0.0057692176127401695,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:06:17Z,prometheus,user-db,04-container_cpu,0.005431522183337589,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:06:32Z,prometheus,user-db,04-container_cpu,0.005409857282155824,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:06:47Z,prometheus,user-db,04-container_cpu,0.005098923663991486,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:07:02Z,prometheus,user-db,04-container_cpu,0.004951472925070268,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:07:17Z,prometheus,user-db,04-container_cpu,0.004936601238585064,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:07:32Z,prometheus,user-db,04-container_cpu,0.005089043566070404,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:07:47Z,prometheus,user-db,04-container_cpu,0.0050624741648190525,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:08:02Z,prometheus,user-db,04-container_cpu,0.005361543200369616,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:08:17Z,prometheus,user-db,04-container_cpu,0.005489240982689068,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:08:32Z,prometheus,user-db,04-container_cpu,0.005345744486958894,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:08:47Z,prometheus,user-db,04-container_cpu,0.005827031950422383,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:09:02Z,prometheus,user-db,04-container_cpu,0.0057986641704194765,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:09:17Z,prometheus,user-db,04-container_cpu,0.005906560670918158,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:09:32Z,prometheus,user-db,04-container_cpu,0.005699134996841175,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:09:47Z,prometheus,user-db,04-container_cpu,0.005899403208439053,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:02Z,prometheus,user-db,04-container_cpu,0.00598543997460919,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:17Z,prometheus,user-db,04-container_cpu,0.005859592038664993,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:32Z,prometheus,user-db,04-container_cpu,0.005872312255057712,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:47Z,prometheus,user-db,04-container_cpu,0.005667386646392032,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:02Z,prometheus,user-db,04-container_cpu,0.005567637197811907,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:17Z,prometheus,user-db,04-container_cpu,0.005217165905511788,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:32Z,prometheus,user-db,04-container_cpu,0.005714466247762134,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:47Z,prometheus,user-db,04-container_cpu,0.004516930099535686,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:12:02Z,prometheus,user-db,04-container_cpu,0.003098785003086781,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:12:17Z,prometheus,user-db,04-container_cpu,0.001566895138888887,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:30:17Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:30:32Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:30:47Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:31:02Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:31:17Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:31:32Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:31:47Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:32:02Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:32:17Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:32:32Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:32:47Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:33:02Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:33:17Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:33:32Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:33:47Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:34:02Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:34:17Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:34:32Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:34:47Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:35:02Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:35:17Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:35:32Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:35:47Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:36:02Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:36:17Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:36:32Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:36:47Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:37:02Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:37:17Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:37:32Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:37:47Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:38:02Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:38:17Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:38:32Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:38:47Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:39:02Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:39:17Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:39:32Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:39:47Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:40:02Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:40:17Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:40:32Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:40:47Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:41:02Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:41:17Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:41:32Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:41:47Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:42:02Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:42:17Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T13:42:32Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
