timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775084669931,50,Catalogue - Count Products,200,OK,Basic Load Test Users 1-12,text,true,,162,259,140,140,http://localhost/catalogue/size,50,0,0
1775084670057,9,Catalogue - Count Products,200,OK,Basic Load Test Users 1-133,text,true,,162,257,140,140,http://localhost/catalogue/size,9,0,0
1775084670172,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-35,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,10,0,0
1775084670179,7,Catalogue - Count Products,200,OK,Basic Load Test Users 1-140,text,true,,162,257,140,140,http://localhost/catalogue/size,7,0,0
1775084670445,7,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-94,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,7,0,1
1775084670508,7,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-89,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,7,0,1
1775084670562,7,Catalogue - Product Details,200,OK,Basic Load Test Users 1-118,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1775084670635,3,Homepage,200,OK,Basic Load Test Users 1-64,text,true,,9011,106,140,140,http://localhost/,3,0,1
1775084670949,3,Homepage,200,OK,Basic Load Test Users 1-58,text,true,,9011,106,140,140,http://localhost/,3,0,1
1775084671180,3,Homepage,200,OK,Basic Load Test Users 1-73,text,true,,9011,106,140,140,http://localhost/,3,0,1
1775084671293,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-119,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775084671304,49,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-87,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,49,0,0
1775084671645,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-97,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,9,0,1
1775084671654,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-33,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,7,0,0
1775084671676,5,Homepage,200,OK,Basic Load Test Users 1-65,text,true,,9011,106,140,140,http://localhost/,4,0,1
1775084671806,53,Catalogue - Product Details,200,OK,Basic Load Test Users 1-115,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,53,0,0
1775084672208,7,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-100,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,7,0,1
1775084672228,49,Catalogue - Product Details,200,OK,Basic Load Test Users 1-114,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,49,0,0
1775084672531,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-40,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,8,0,0
1775084672664,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-49,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,11,0,0
1775084672842,5,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-95,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,5,0,0
1775084673261,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-121,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775084673523,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-18,text,true,,162,259,140,140,http://localhost/catalogue/size,11,0,0
1775084673550,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-43,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,9,0,0
1775084673602,4,Homepage,200,OK,Basic Load Test Users 1-75,text,true,,9011,106,140,140,http://localhost/,4,0,0
1775084673668,2,Homepage,200,OK,Basic Load Test Users 1-69,text,true,,9011,106,140,140,http://localhost/,2,0,0
1775084673683,50,Homepage,200,OK,Basic Load Test Users 1-83,text,true,,9011,106,140,140,http://localhost/,4,0,1
1775084673950,5,Homepage,200,OK,Basic Load Test Users 1-72,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775084673965,4,Homepage,200,OK,Basic Load Test Users 1-76,text,true,,9011,106,140,140,http://localhost/,4,0,0
1775084673992,3,Homepage,200,OK,Basic Load Test Users 1-70,text,true,,9011,106,140,140,http://localhost/,3,0,1
1775084674260,49,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-99,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,49,0,1
1775084674304,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-125,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775084674554,14,Catalogue - Count Products,200,OK,Basic Load Test Users 1-26,text,true,,162,257,140,140,http://localhost/catalogue/size,13,0,0
1775084674637,6,Homepage,200,OK,Basic Load Test Users 1-68,text,true,,9011,106,140,140,http://localhost/,6,0,0
1775084674654,3,Homepage,200,OK,Basic Load Test Users 1-71,text,true,,9011,106,140,140,http://localhost/,3,0,0
1775084674780,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-37,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,10,0,0
1775084674756,53,Catalogue - Count Products,200,OK,Basic Load Test Users 1-36,text,true,,162,263,140,140,http://localhost/catalogue/size,53,0,0
1775084674875,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-46,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,11,0,0
1775084674930,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-24,text,true,,162,259,140,140,http://localhost/catalogue/size,10,0,0
1775084674939,50,Catalogue - Product Details,200,OK,Basic Load Test Users 1-123,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,50,0,0
1775084675008,48,Catalogue - Product Details,200,OK,Basic Load Test Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,48,0,0
1775084675059,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-55,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,8,0,0
1775084675059,54,Catalogue - Product Details,200,OK,Basic Load Test Users 1-120,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,54,0,0
1775084675096,49,Catalogue - Count Products,200,OK,Basic Load Test Users 1-17,text,true,,162,257,140,140,http://localhost/catalogue/size,49,0,0
1775084675169,52,Catalogue - Product Details,200,OK,Basic Load Test Users 1-116,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,52,0,0
1775084675547,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-20,text,true,,162,263,140,140,http://localhost/catalogue/size,12,0,0
1775084675648,4,Homepage,200,OK,Basic Load Test Users 1-74,text,true,,9011,106,140,140,http://localhost/,4,0,0
1775084675663,6,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-98,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,6,0,0
1775084675658,55,Catalogue - Product Details,200,OK,Basic Load Test Users 1-126,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,55,0,0
1775084675687,51,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-103,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,51,0,1
1775084675736,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-45,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,8,0,0
1775084675781,52,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-104,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,52,0,0
1775084676040,6,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-96,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,6,0,0
1775084676491,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-30,text,true,,162,257,140,140,http://localhost/catalogue/size,13,0,0
1775084676546,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-53,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,11,0,0
1775084676564,53,Catalogue - Product Details,200,OK,Basic Load Test Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,53,0,0
1775084676728,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-21,text,true,,162,259,140,140,http://localhost/catalogue/size,13,0,0
1775084676773,7,Catalogue - Count Products,200,OK,Basic Load Test Users 1-23,text,true,,162,263,140,140,http://localhost/catalogue/size,7,0,0
1775084676775,7,Catalogue - Count Products,200,OK,Basic Load Test Users 1-22,text,true,,162,257,140,140,http://localhost/catalogue/size,7,0,0
1775084676771,50,Catalogue - Product Details,200,OK,Basic Load Test Users 1-127,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,50,0,0
1775084676862,13,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-109,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,13,0,0
1775084677328,6,Catalogue - List Products,200,OK,Basic Load Test Users 1-41,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,6,0,0
1775084677615,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-51,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,7,0,0
1775084677623,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-56,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,8,0,0
1775084677633,52,Catalogue - Product Details,200,OK,Basic Load Test Users 1-117,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,52,0,0
1775084677785,8,Catalogue - Count Products,200,OK,Basic Load Test Users 1-25,text,true,,162,261,140,140,http://localhost/catalogue/size,8,0,0
1775084677947,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775084678163,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-52,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,10,0,0
1775084678229,4,Homepage,200,OK,Basic Load Test Users 1-79,text,true,,9011,106,140,140,http://localhost/,4,0,0
1775084678267,54,Catalogue - Product Details,200,OK,Basic Load Test Users 1-129,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,54,0,0
1775084678571,7,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-102,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,253,140,140,http://localhost/tags,7,0,1
1775084678664,13,Catalogue - Product Details,200,OK,Basic Load Test Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,13,0,0
1775084678792,6,Homepage,200,OK,Basic Load Test Users 1-80,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775084678797,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-61,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,9,0,0
1775084678875,5,Homepage,200,OK,Basic Load Test Users 1-85,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775084678908,14,Catalogue - List Products,200,OK,Basic Load Test Users 1-54,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,14,0,0
1775084678950,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-50,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,9,0,0
1775084678953,7,Catalogue - Product Details,200,OK,Basic Load Test Users 1-122,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1775084679256,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-124,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775084679273,51,Catalogue - Product Details,200,OK,Basic Load Test Users 1-137,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,51,0,0
1775084679392,9,Catalogue - Count Products,200,OK,Basic Load Test Users 1-31,text,true,,162,263,140,140,http://localhost/catalogue/size,9,0,0
1775084679504,6,Homepage,200,OK,Basic Load Test Users 1-86,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775084679824,9,Catalogue - Product Details,200,OK,Basic Load Test Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1775084679947,8,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-101,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,8,0,1
1775084680030,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775084680169,5,Homepage,200,OK,Basic Load Test Users 1-78,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775084680187,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-57,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,10,0,0
