timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:05:07Z,prometheus,nodeexporter,04-container_cpu,0.025943363361249912,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:05:22Z,prometheus,nodeexporter,04-container_cpu,0.02307364394603666,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:05:37Z,prometheus,nodeexporter,04-container_cpu,0.021830113153927463,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:05:52Z,prometheus,nodeexporter,04-container_cpu,0.025368000582336996,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:06:07Z,prometheus,nodeexporter,04-container_cpu,0.024284392667466164,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:06:22Z,prometheus,nodeexporter,04-container_cpu,0.02567824314174327,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:06:37Z,prometheus,nodeexporter,04-container_cpu,0.02449721414501454,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:06:52Z,prometheus,nodeexporter,04-container_cpu,0.022377656616261128,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:07:07Z,prometheus,nodeexporter,04-container_cpu,0.020848308595098387,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:07:22Z,prometheus,nodeexporter,04-container_cpu,0.021488785591827347,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:07:37Z,prometheus,nodeexporter,04-container_cpu,0.020447566843871334,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:07:52Z,prometheus,nodeexporter,04-container_cpu,0.02034944482997918,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:08:07Z,prometheus,nodeexporter,04-container_cpu,0.020705693323266945,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:08:22Z,prometheus,nodeexporter,04-container_cpu,0.020187731095656827,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:08:37Z,prometheus,nodeexporter,04-container_cpu,0.022758243665393973,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:08:52Z,prometheus,nodeexporter,04-container_cpu,0.020853253711712424,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:09:07Z,prometheus,nodeexporter,04-container_cpu,0.0206517157809701,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:09:22Z,prometheus,nodeexporter,04-container_cpu,0.02201289964754084,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:09:37Z,prometheus,nodeexporter,04-container_cpu,0.02167327656818484,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:09:52Z,prometheus,nodeexporter,04-container_cpu,0.02249936913708925,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:07Z,prometheus,nodeexporter,04-container_cpu,0.023581567998778582,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:22Z,prometheus,nodeexporter,04-container_cpu,0.02286063640025316,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:37Z,prometheus,nodeexporter,04-container_cpu,0.02366186593051344,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:52Z,prometheus,nodeexporter,04-container_cpu,0.019551745094634483,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:07Z,prometheus,nodeexporter,04-container_cpu,0.021525227855941933,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:22Z,prometheus,nodeexporter,04-container_cpu,0.02144264131726361,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:37Z,prometheus,nodeexporter,04-container_cpu,0.023724431918266717,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:52Z,prometheus,nodeexporter,04-container_cpu,0.02222656621577917,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:12:07Z,prometheus,nodeexporter,04-container_cpu,0.024560021199540698,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:12:22Z,prometheus,nodeexporter,04-container_cpu,0.02396468456990425,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:12:37Z,prometheus,nodeexporter,04-container_cpu,0.023421531635729347,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:12:52Z,prometheus,nodeexporter,04-container_cpu,0.022547828606613758,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:13:07Z,prometheus,nodeexporter,04-container_cpu,0.01991275023878678,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:13:22Z,prometheus,nodeexporter,04-container_cpu,0.019734258438103214,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:13:37Z,prometheus,nodeexporter,04-container_cpu,0.021053582232978617,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:13:52Z,prometheus,nodeexporter,04-container_cpu,0.02026488140202449,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:14:07Z,prometheus,nodeexporter,04-container_cpu,0.021516764830426912,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:14:22Z,prometheus,nodeexporter,04-container_cpu,0.023407001978068404,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:14:37Z,prometheus,nodeexporter,04-container_cpu,0.019798944908453464,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:14:52Z,prometheus,nodeexporter,04-container_cpu,0.021617820272985543,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:15:07Z,prometheus,nodeexporter,04-container_cpu,0.019741448344896606,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:15:22Z,prometheus,nodeexporter,04-container_cpu,0.0190185576905985,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:15:37Z,prometheus,nodeexporter,04-container_cpu,0.022685937744952877,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:15:52Z,prometheus,nodeexporter,04-container_cpu,0.025728326979342128,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:16:07Z,prometheus,nodeexporter,04-container_cpu,0.02697029667854803,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:16:22Z,prometheus,nodeexporter,04-container_cpu,0.027791528059366556,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:16:37Z,prometheus,nodeexporter,04-container_cpu,0.02293999005469914,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:16:52Z,prometheus,nodeexporter,04-container_cpu,0.019824169741697383,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:17:07Z,prometheus,nodeexporter,04-container_cpu,0.018744865790768454,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:17:22Z,prometheus,nodeexporter,04-container_cpu,0.02128948538401691,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:17:37Z,prometheus,nodeexporter,04-container_cpu,0.02709932539613368,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:17:52Z,prometheus,nodeexporter,04-container_cpu,0.02476021681220462,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:18:07Z,prometheus,nodeexporter,04-container_cpu,0.028014651732181737,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:18:22Z,prometheus,nodeexporter,04-container_cpu,0.026974754269910667,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:18:37Z,prometheus,nodeexporter,04-container_cpu,0.02215008719164527,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:18:52Z,prometheus,nodeexporter,04-container_cpu,0.02144537301975015,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:19:07Z,prometheus,nodeexporter,04-container_cpu,0.021612078109513322,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:19:22Z,prometheus,nodeexporter,04-container_cpu,0.020310207606597346,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:19:37Z,prometheus,nodeexporter,04-container_cpu,0.023428401829672825,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:19:52Z,prometheus,nodeexporter,04-container_cpu,0.022785028955213667,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:20:07Z,prometheus,nodeexporter,04-container_cpu,0.02221487802360389,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:20:22Z,prometheus,nodeexporter,04-container_cpu,0.02253198987538943,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:20:37Z,prometheus,nodeexporter,04-container_cpu,0.02145043608560341,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:20:52Z,prometheus,nodeexporter,04-container_cpu,0.022200362826099822,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:21:07Z,prometheus,nodeexporter,04-container_cpu,0.02218452788556643,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:21:22Z,prometheus,nodeexporter,04-container_cpu,0.023159712563745972,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:21:37Z,prometheus,nodeexporter,04-container_cpu,0.023733440835714117,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:21:52Z,prometheus,nodeexporter,04-container_cpu,0.02420257285376739,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:22:07Z,prometheus,nodeexporter,04-container_cpu,0.02260604200632972,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:22:22Z,prometheus,nodeexporter,04-container_cpu,0.020624328623561318,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:22:37Z,prometheus,nodeexporter,04-container_cpu,0.02214184127467013,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:22:52Z,prometheus,nodeexporter,04-container_cpu,0.023178518253265275,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:23:07Z,prometheus,nodeexporter,04-container_cpu,0.024333635840067036,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:23:22Z,prometheus,nodeexporter,04-container_cpu,0.023148482615624508,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:23:37Z,prometheus,nodeexporter,04-container_cpu,0.023694815050119986,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:23:52Z,prometheus,nodeexporter,04-container_cpu,0.02156323436994155,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:24:07Z,prometheus,nodeexporter,04-container_cpu,0.02113078495011416,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:24:22Z,prometheus,nodeexporter,04-container_cpu,0.021358452258929257,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:24:37Z,prometheus,nodeexporter,04-container_cpu,0.021880500065897236,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:24:52Z,prometheus,nodeexporter,04-container_cpu,0.02281735347821414,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
