timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:57:26Z,summary,system,expanded_window_start,1778079446,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T15:57:29Z,summary,system,expanded_window_end,1778083049,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T14:57:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:42.268121Z,application_log,carts,log_entry,1,count,info,Picked up JAVA_TOOL_OPTIONS: -javaagent:/otel/opentelemetry-javaagent.jar,,,,,,,source_file=carts.log
2026-05-06T15:42:42.268144Z,application_log,carts,log_entry,1,count,info,[otel.javaagent 2026-05-06 15:26:00:377 +0000] [main] INFO io.opentelemetry.javaagent.tooling.VersionLogger - opentelemetry-javaagent - version: 2.25.0,,,,,,,source_file=carts.log
2026-05-06T15:42:42.268156Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:14.382  INFO [bootstrap,,,] 7 --- [           main] s.c.a.AnnotationConfigApplicationContext : Refreshing org.springframework.context.annotation.AnnotationConfigApplicationContext@2e6d76ba: startup date [Wed May 06 15:26:14 GMT 2026]; root of context hierarchy",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268166Z,application_log,carts,log_entry,1,count,error,"[otel.javaagent 2026-05-06 15:26:15:388 +0000] [OkHttp http://tempo:4317/...] ERROR io.opentelemetry.exporter.internal.grpc.GrpcExporter - Failed to export logs. Server responded with UNIMPLEMENTED. This usually means that your collector is not configured with an otlp receiver in the ""pipelines"" section of the configuration. If export is not desired and you are using OpenTelemetry autoconfiguration or the javaagent, disable export by setting OTEL_LOGS_EXPORTER=none. Full error message: unknown service opentelemetry.proto.collector.logs.v1.LogsService",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268180Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:16.063  INFO [bootstrap,,,] 7 --- [           main] trationDelegate$BeanPostProcessorChecker : Bean 'configurationPropertiesRebinderAutoConfiguration' of type [class org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$f1045e14] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268190Z,application_log,carts,log_entry,1,count,info,,,,,,,,source_file=carts.log
2026-05-06T15:42:42.268196Z,application_log,carts,log_entry,1,count,info,.   ____          _            __ _ _,,,,,,,source_file=carts.log
2026-05-06T15:42:42.268202Z,application_log,carts,log_entry,1,count,info,/\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \,,,,,,,source_file=carts.log
2026-05-06T15:42:42.268207Z,application_log,carts,log_entry,1,count,info,( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \,,,,,,,source_file=carts.log
2026-05-06T15:42:42.268213Z,application_log,carts,log_entry,1,count,info,\\/  ___)| |_)| | | | | || (_| |  ) ) ) ),,,,,,,source_file=carts.log
2026-05-06T15:42:42.268218Z,application_log,carts,log_entry,1,count,info,"'  |____| .__|_| |_|_| |_\__, | / / / /",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268224Z,application_log,carts,log_entry,1,count,info,=========|_|==============|___/=/_/_/_/,,,,,,,source_file=carts.log
2026-05-06T15:42:42.268229Z,application_log,carts,log_entry,1,count,info,:: Spring Boot ::        (v1.4.4.RELEASE),,,,,,,source_file=carts.log
2026-05-06T15:42:42.268235Z,application_log,carts,log_entry,1,count,info,,,,,,,,source_file=carts.log
2026-05-06T15:42:42.268241Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:16.870  INFO [carts,,,] 7 --- [           main] works.weave.socks.cart.CartApplication   : No active profile set, falling back to default profiles: default",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268251Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:16.911  INFO [carts,,,] 7 --- [           main] ationConfigEmbeddedWebApplicationContext : Refreshing org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@71531dd7: startup date [Wed May 06 15:26:16 GMT 2026]; parent: org.springframework.context.annotation.AnnotationConfigApplicationContext@2e6d76ba",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268267Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:21.018  INFO [carts,,,] 7 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Overriding bean definition for bean 'managementServletContext' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=org.springframework.boot.actuate.autoconfigure.EndpointWebMvcHypermediaManagementContextConfiguration; factoryMethodName=managementServletContext; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [org/springframework/boot/actuate/autoconfigure/EndpointWebMvcHypermediaManagementContextConfiguration.class]] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=org.springframework.boot.actuate.autoconfigure.EndpointWebMvcAutoConfiguration; factoryMethodName=managementServletContext; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [org/springframework/boot/actuate/autoconfigure/EndpointWebMvcAutoConfiguration.class]]",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268284Z,application_log,carts,log_entry,1,count,warning,"2026-05-06 15:26:21.579  WARN [carts,,,] 7 --- [           main] o.s.c.a.ConfigurationClassPostProcessor  : Cannot enhance @Configuration bean definition 'refreshScope' since its singleton instance has been created too early. The typical cause is a non-static @Bean method with a BeanDefinitionRegistryPostProcessor return type: Consider declaring such methods as 'static'.",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268293Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:22.095  INFO [carts,,,] 7 --- [           main] o.s.cloud.context.scope.GenericScope     : BeanFactory id=9a7286d5-2942-3d4f-afdc-e5ce9f741aee",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268303Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:22.330  INFO [carts,,,] 7 --- [           main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.cloud.sleuth.instrument.async.AsyncDefaultAutoConfiguration$DefaultAsyncConfigurerSupport' of type [class org.springframework.cloud.sleuth.instrument.async.AsyncDefaultAutoConfiguration$DefaultAsyncConfigurerSupport$$EnhancerBySpringCGLIB$$122bf8da] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268316Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:23.010  INFO [carts,,,] 7 --- [           main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [class org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$f1045e14] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268354Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:23.083  INFO [carts,,,] 7 --- [           main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.cloud.sleuth.instrument.web.TraceWebAutoConfiguration' of type [class org.springframework.cloud.sleuth.instrument.web.TraceWebAutoConfiguration$$EnhancerBySpringCGLIB$$d22fd9e4] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268370Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:25.748  INFO [carts,,,] 7 --- [           main] s.b.c.e.t.TomcatEmbeddedServletContainer : Tomcat initialized with port(s): 80 (http)",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268381Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:25.831  INFO [carts,,,] 7 --- [           main] o.apache.catalina.core.StandardService   : Starting service Tomcat",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268391Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:25.836  INFO [carts,,,] 7 --- [           main] org.apache.catalina.core.StandardEngine  : Starting Servlet Engine: Apache Tomcat/8.5.11",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268399Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:26.095  INFO [carts,,,] 7 --- [ost-startStop-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268407Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:26.095  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 9184 ms",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268415Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:29.014  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'metricsFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268422Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:29.015  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'characterEncodingFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268429Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:29.015  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'otelAutoDispatcherFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268437Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:29.016  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.c.embedded.FilterRegistrationBean  : Mapping filter: 'traceFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268444Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:29.016  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'hiddenHttpMethodFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268451Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:29.017  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'httpPutFormContentFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268457Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:29.018  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'requestContextFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268464Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:29.018  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'webRequestLoggingFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268471Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:29.018  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'applicationContextIdFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268478Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:29.018  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.ServletRegistrationBean  : Mapping servlet: 'metricsServlet' to [/metrics]",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268485Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:29.026  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.ServletRegistrationBean  : Mapping servlet: 'dispatcherServlet' to [/]",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268493Z,application_log,carts,log_entry,1,count,warning,"2026-05-06 15:26:29.965  INFO [carts,,,] 7 --- [           main] org.mongodb.driver.cluster               : Cluster created with settings {hosts=[carts-db:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='10000 ms', maxWaitQueueSize=500}",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268508Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:30.232  INFO [carts,,,] 7 --- [-carts-db:27017] org.mongodb.driver.connection            : Opened connection [connectionId{localValue:1, serverValue:1}] to carts-db:27017",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268518Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:30.234  INFO [carts,,,] 7 --- [-carts-db:27017] org.mongodb.driver.cluster               : Monitor thread successfully connected to server with description ServerDescription{address=carts-db:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[3, 4, 24]}, minWireVersion=0, maxWireVersion=5, maxDocumentSize=16777216, roundTripTimeNanos=1066877}",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268528Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:32.583  INFO [carts,,,] 7 --- [           main] o.s.b.f.config.PropertiesFactoryBean     : Loading properties file from class path resource [rest-default-messages.properties]",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268536Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:37.385  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId}/merge],methods=[GET]}"" onto public void works.weave.socks.cart.controllers.CartsController.mergeCarts(java.lang.String,java.lang.String)",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268546Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:37.390  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId}],methods=[GET],produces=[application/json]}"" onto public works.weave.socks.cart.entities.Cart works.weave.socks.cart.controllers.CartsController.get(java.lang.String)",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268555Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:37.391  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId}],methods=[DELETE]}"" onto public void works.weave.socks.cart.controllers.CartsController.delete(java.lang.String)",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268564Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:37.399  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId:.*}/items],methods=[GET],produces=[application/json]}"" onto public java.util.List<works.weave.socks.cart.entities.Item> works.weave.socks.cart.controllers.ItemsController.getItems(java.lang.String)",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268574Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:37.402  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId:.*}/items],methods=[POST],consumes=[application/json]}"" onto public works.weave.socks.cart.entities.Item works.weave.socks.cart.controllers.ItemsController.addToCart(java.lang.String,works.weave.socks.cart.entities.Item)",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268585Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:37.403  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId:.*}/items],methods=[PATCH],consumes=[application/json]}"" onto public void works.weave.socks.cart.controllers.ItemsController.updateItem(java.lang.String,works.weave.socks.cart.entities.Item)",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268617Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:37.403  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId:.*}/items/{itemId:.*}],methods=[DELETE]}"" onto public void works.weave.socks.cart.controllers.ItemsController.removeItem(java.lang.String,java.lang.String)",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268633Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:37.404  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId:.*}/items/{itemId:.*}],methods=[GET],produces=[application/json]}"" onto public works.weave.socks.cart.entities.Item works.weave.socks.cart.controllers.ItemsController.get(java.lang.String,java.lang.String)",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268646Z,application_log,carts,log_entry,1,count,info,"2026-05-06 15:26:37.404  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/health],methods=[GET]}"" onto public java.util.Map<java.lang.String, java.util.List<works.weave.socks.cart.entities.HealthCheck>> works.weave.socks.cart.controllers.HealthCheckController.getHealth()",,,,,,,source_file=carts.log
2026-05-06T15:42:42.268655Z,application_log,carts,log_entry,1,count,error,"2026-05-06 15:26:37.417  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/error],produces=[text/html]}"" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)",,,,,,,source_file=carts.log
