timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:43:21Z,prometheus,prometheus,04-container_cpu,0.010715641002605317,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:36Z,prometheus,prometheus,04-container_cpu,0.012127117513672138,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:51Z,prometheus,prometheus,04-container_cpu,0.012176079139908015,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:06Z,prometheus,prometheus,04-container_cpu,0.011861709204215242,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:21Z,prometheus,prometheus,04-container_cpu,0.01168072351959968,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:36Z,prometheus,prometheus,04-container_cpu,0.010466708029684293,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:51Z,prometheus,prometheus,04-container_cpu,0.010181210791073482,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:06Z,prometheus,prometheus,04-container_cpu,0.009757731102849495,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:21Z,prometheus,prometheus,04-container_cpu,0.009318531334102233,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:36Z,prometheus,prometheus,04-container_cpu,0.00974176512710346,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:51Z,prometheus,prometheus,04-container_cpu,0.009887012850956821,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:06Z,prometheus,prometheus,04-container_cpu,0.01031254404510216,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:21Z,prometheus,prometheus,04-container_cpu,0.010247188843083921,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:36Z,prometheus,prometheus,04-container_cpu,0.010114586089502718,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:51Z,prometheus,prometheus,04-container_cpu,0.009700464873140045,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:06Z,prometheus,prometheus,04-container_cpu,0.009422440825510326,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:21Z,prometheus,prometheus,04-container_cpu,0.009364238724124207,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:36Z,prometheus,prometheus,04-container_cpu,0.009154147615937316,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:51Z,prometheus,prometheus,04-container_cpu,0.01005375655730419,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:06Z,prometheus,prometheus,04-container_cpu,0.010466338463725898,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:21Z,prometheus,prometheus,04-container_cpu,0.01072388879880366,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:36Z,prometheus,prometheus,04-container_cpu,0.010366979316562368,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:51Z,prometheus,prometheus,04-container_cpu,0.009631234239282712,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:06Z,prometheus,prometheus,04-container_cpu,0.007302292447178659,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:21Z,prometheus,prometheus,04-container_cpu,0.0050624238943957406,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:36Z,prometheus,prometheus,04-container_cpu,0.002744784395743578,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:18:51Z,prometheus,promtail,04-container_cpu,0.011168435527661367,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:19:06Z,prometheus,promtail,04-container_cpu,0.011211700359268672,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:19:21Z,prometheus,promtail,04-container_cpu,0.011368141623729467,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:19:36Z,prometheus,promtail,04-container_cpu,0.012121384726964116,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:19:51Z,prometheus,promtail,04-container_cpu,0.01232496033339082,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:20:06Z,prometheus,promtail,04-container_cpu,0.012942166517457453,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:20:21Z,prometheus,promtail,04-container_cpu,0.012716952455879893,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:20:36Z,prometheus,promtail,04-container_cpu,0.01231060217626612,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:20:51Z,prometheus,promtail,04-container_cpu,0.012744807611226068,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:21:06Z,prometheus,promtail,04-container_cpu,0.012470193147626984,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:21:21Z,prometheus,promtail,04-container_cpu,0.012135003533568892,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:21:36Z,prometheus,promtail,04-container_cpu,0.01230990590187672,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:21:51Z,prometheus,promtail,04-container_cpu,0.012964774951076405,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:22:06Z,prometheus,promtail,04-container_cpu,0.012500000000000145,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:22:21Z,prometheus,promtail,04-container_cpu,0.013037173007005414,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:22:36Z,prometheus,promtail,04-container_cpu,0.012921567140120986,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:22:51Z,prometheus,promtail,04-container_cpu,0.013810164182328836,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:23:06Z,prometheus,promtail,04-container_cpu,0.013539627216244784,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:23:21Z,prometheus,promtail,04-container_cpu,0.012685375338243423,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:23:36Z,prometheus,promtail,04-container_cpu,0.012781487851287951,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:23:51Z,prometheus,promtail,04-container_cpu,0.012151582389349555,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:24:06Z,prometheus,promtail,04-container_cpu,0.012484653831262696,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:24:21Z,prometheus,promtail,04-container_cpu,0.012394411070379844,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:24:36Z,prometheus,promtail,04-container_cpu,0.012696005514639066,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:24:51Z,prometheus,promtail,04-container_cpu,0.012709986778316407,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:25:06Z,prometheus,promtail,04-container_cpu,0.013040142159040456,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:25:21Z,prometheus,promtail,04-container_cpu,0.012984752357250662,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:25:36Z,prometheus,promtail,04-container_cpu,0.012703611268670725,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:25:51Z,prometheus,promtail,04-container_cpu,0.01307354095285501,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:26:06Z,prometheus,promtail,04-container_cpu,0.015476257278474775,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:26:21Z,prometheus,promtail,04-container_cpu,0.015862071548979107,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:26:36Z,prometheus,promtail,04-container_cpu,0.016918703250798764,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:26:51Z,prometheus,promtail,04-container_cpu,0.016937141257174815,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:27:06Z,prometheus,promtail,04-container_cpu,0.016892074409322676,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:27:21Z,prometheus,promtail,04-container_cpu,0.01595590415445609,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:27:36Z,prometheus,promtail,04-container_cpu,0.015427406790101114,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:27:51Z,prometheus,promtail,04-container_cpu,0.013194118872247362,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:28:06Z,prometheus,promtail,04-container_cpu,0.013592471786642423,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:28:21Z,prometheus,promtail,04-container_cpu,0.013605294710998767,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:28:36Z,prometheus,promtail,04-container_cpu,0.013389058333812947,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:28:51Z,prometheus,promtail,04-container_cpu,0.013206299919232004,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:29:06Z,prometheus,promtail,04-container_cpu,0.012908606752258885,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:29:21Z,prometheus,promtail,04-container_cpu,0.012635561430459758,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:29:36Z,prometheus,promtail,04-container_cpu,0.011937381170340027,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:29:51Z,prometheus,promtail,04-container_cpu,0.011382851637765076,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:30:06Z,prometheus,promtail,04-container_cpu,0.011382019263714942,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:30:21Z,prometheus,promtail,04-container_cpu,0.012036978099576398,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:30:36Z,prometheus,promtail,04-container_cpu,0.011920383255389603,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:30:51Z,prometheus,promtail,04-container_cpu,0.011641949480861403,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:31:06Z,prometheus,promtail,04-container_cpu,0.01228619631351296,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:31:21Z,prometheus,promtail,04-container_cpu,0.011984525368963307,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:31:36Z,prometheus,promtail,04-container_cpu,0.011998431563904908,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:31:51Z,prometheus,promtail,04-container_cpu,0.011750819844624153,sample,info,container_label_com_docker_compose_service=promtail,,,,,,,source_file=04-container_cpu.json
