timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777492156721,4,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492156729,5,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492156729,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492156732,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492156880,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492157236,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-12,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492157466,4,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492157712,4,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492157712,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492157715,1,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492157741,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-13,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492157906,4,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492157952,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492157954,4,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492157954,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492157956,2,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492157983,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-16,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492158007,6,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492158007,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492158011,2,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492158329,6,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492158329,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492158333,2,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492158544,6,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492158544,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492158547,3,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492158626,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-17,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492158685,5,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492158685,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492158687,3,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492159203,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-4,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492159364,2,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-3,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492159389,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-1,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492160063,5,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492160063,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492160066,2,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492160224,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-15,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492160298,7,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492160298,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492160302,3,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492160300,6,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,5,0,0
1777492160321,4,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492160383,6,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492160383,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492160387,2,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492160487,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-14,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492160805,5,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,5,0,0
1777492160873,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-2,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492160936,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-20,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492161025,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492161183,4,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492161183,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492161186,1,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492161271,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-18,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492161603,6,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492161603,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492161607,2,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492161626,4,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492161797,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-6,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492161854,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-8,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492162345,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492162553,4,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492162572,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492162930,4,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492162957,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-5,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492163113,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-9,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492163261,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-19,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492163502,6,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492163502,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492163506,2,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492163506,4,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492163506,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492163509,1,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492163565,4,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492163574,6,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492163574,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492163577,3,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492163656,6,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492163656,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492163660,2,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492163772,4,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492164126,4,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492164126,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492164128,2,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492164575,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492164779,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-7,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492164837,2,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492164856,4,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492164931,2,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-10,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492165489,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492165567,4,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492165576,2,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492165683,5,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492165683,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492165687,1,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492165729,5,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492165729,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492165732,2,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492165923,6,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492165923,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492165926,3,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492166057,4,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492166057,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492166060,1,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492166350,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-11,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492166534,6,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492166534,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492166538,2,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492166535,6,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
