timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:02:29Z,summary,system,expanded_window_start,1778083349,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:01:21Z,summary,system,expanded_window_end,1778086881,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T16:18:44Z,prometheus,frontend,01-http_requests_rate,0.39832606664590475,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:19:44Z,prometheus,prometheus,03-container_memory,241827840,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:19:59Z,prometheus,prometheus,03-container_memory,241913856,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:20:14Z,prometheus,prometheus,03-container_memory,242044928,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:20:29Z,prometheus,prometheus,03-container_memory,242171904,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:20:44Z,prometheus,prometheus,03-container_memory,242917376,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:20:59Z,prometheus,prometheus,03-container_memory,244166656,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:21:14Z,prometheus,prometheus,03-container_memory,257531904,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:21:29Z,prometheus,prometheus,03-container_memory,259526656,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:21:44Z,prometheus,prometheus,03-container_memory,253767680,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:21:59Z,prometheus,prometheus,03-container_memory,270426112,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:22:14Z,prometheus,prometheus,03-container_memory,275099648,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:22:29Z,prometheus,prometheus,03-container_memory,261386240,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:22:44Z,prometheus,prometheus,03-container_memory,252841984,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:22:59Z,prometheus,prometheus,03-container_memory,270237696,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:23:14Z,prometheus,prometheus,03-container_memory,270364672,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:23:29Z,prometheus,prometheus,03-container_memory,270745600,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:23:44Z,prometheus,prometheus,03-container_memory,270626816,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:23:59Z,prometheus,prometheus,03-container_memory,270745600,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:24:14Z,prometheus,prometheus,03-container_memory,270880768,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:24:29Z,prometheus,prometheus,03-container_memory,270999552,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:24:44Z,prometheus,prometheus,03-container_memory,271134720,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:24:59Z,prometheus,prometheus,03-container_memory,254459904,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:25:14Z,prometheus,prometheus,03-container_memory,254586880,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:25:29Z,prometheus,prometheus,03-container_memory,254709760,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:25:44Z,prometheus,prometheus,03-container_memory,254824448,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:25:59Z,prometheus,prometheus,03-container_memory,254918656,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:26:14Z,prometheus,prometheus,03-container_memory,255037440,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:26:29Z,prometheus,prometheus,03-container_memory,255180800,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:26:44Z,prometheus,prometheus,03-container_memory,282292224,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:26:59Z,prometheus,prometheus,03-container_memory,296390656,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:27:14Z,prometheus,prometheus,03-container_memory,254529536,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:27:29Z,prometheus,prometheus,03-container_memory,274407424,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:27:44Z,prometheus,prometheus,03-container_memory,274939904,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:27:59Z,prometheus,prometheus,03-container_memory,305139712,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:28:14Z,prometheus,prometheus,03-container_memory,305283072,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:28:29Z,prometheus,prometheus,03-container_memory,309772288,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:28:44Z,prometheus,prometheus,03-container_memory,295309312,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:28:59Z,prometheus,prometheus,03-container_memory,295206912,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:29:14Z,prometheus,prometheus,03-container_memory,295350272,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:29:29Z,prometheus,prometheus,03-container_memory,295473152,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:29:44Z,prometheus,prometheus,03-container_memory,295583744,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:29:59Z,prometheus,prometheus,03-container_memory,344952832,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:30:14Z,prometheus,prometheus,03-container_memory,345083904,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:30:29Z,prometheus,prometheus,03-container_memory,345436160,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:30:44Z,prometheus,prometheus,03-container_memory,353599488,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:30:59Z,prometheus,prometheus,03-container_memory,355057664,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:31:14Z,prometheus,prometheus,03-container_memory,355065856,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:31:29Z,prometheus,prometheus,03-container_memory,355307520,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:31:44Z,prometheus,prometheus,03-container_memory,311234560,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:31:59Z,prometheus,prometheus,03-container_memory,315781120,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:32:14Z,prometheus,prometheus,03-container_memory,280203264,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:32:29Z,prometheus,prometheus,03-container_memory,289783808,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:32:44Z,prometheus,prometheus,03-container_memory,289861632,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:32:59Z,prometheus,prometheus,03-container_memory,292012032,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:33:14Z,prometheus,prometheus,03-container_memory,318480384,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:33:29Z,prometheus,prometheus,03-container_memory,318566400,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:33:44Z,prometheus,prometheus,03-container_memory,299876352,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:33:59Z,prometheus,prometheus,03-container_memory,300007424,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:34:14Z,prometheus,prometheus,03-container_memory,315461632,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:34:29Z,prometheus,prometheus,03-container_memory,315588608,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:34:44Z,prometheus,prometheus,03-container_memory,315719680,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:34:59Z,prometheus,prometheus,03-container_memory,315842560,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:35:14Z,prometheus,prometheus,03-container_memory,315912192,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:35:29Z,prometheus,prometheus,03-container_memory,314167296,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:35:44Z,prometheus,prometheus,03-container_memory,316162048,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:35:59Z,prometheus,prometheus,03-container_memory,316334080,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:36:14Z,prometheus,prometheus,03-container_memory,316407808,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:36:29Z,prometheus,prometheus,03-container_memory,316801024,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:36:44Z,prometheus,prometheus,03-container_memory,316661760,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:36:59Z,prometheus,prometheus,03-container_memory,316792832,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:37:14Z,prometheus,prometheus,03-container_memory,316907520,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:37:29Z,prometheus,prometheus,03-container_memory,319332352,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
