timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-05T15:19:09Z,prometheus,loki,03-container_memory,98942976,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:19:24Z,prometheus,loki,03-container_memory,99446784,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:19:39Z,prometheus,loki,03-container_memory,100311040,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:19:54Z,prometheus,loki,03-container_memory,102010880,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:20:09Z,prometheus,loki,03-container_memory,103297024,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:20:24Z,prometheus,loki,03-container_memory,103329792,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:20:39Z,prometheus,loki,03-container_memory,103358464,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:20:54Z,prometheus,loki,03-container_memory,103419904,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:21:09Z,prometheus,loki,03-container_memory,103444480,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:21:24Z,prometheus,loki,03-container_memory,103460864,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:21:39Z,prometheus,loki,03-container_memory,103518208,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:21:54Z,prometheus,loki,03-container_memory,103636992,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:22:09Z,prometheus,loki,03-container_memory,97755136,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:22:24Z,prometheus,loki,03-container_memory,97808384,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:22:39Z,prometheus,loki,03-container_memory,98091008,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:22:54Z,prometheus,loki,03-container_memory,98562048,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:23:09Z,prometheus,loki,03-container_memory,99237888,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:23:24Z,prometheus,loki,03-container_memory,99979264,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:23:39Z,prometheus,loki,03-container_memory,101498880,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:23:54Z,prometheus,loki,03-container_memory,103227392,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:24:09Z,prometheus,loki,03-container_memory,103866368,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:24:24Z,prometheus,loki,03-container_memory,103890944,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:24:39Z,prometheus,loki,03-container_memory,103911424,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:24:54Z,prometheus,loki,03-container_memory,103919616,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:25:09Z,prometheus,loki,03-container_memory,103952384,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:25:24Z,prometheus,loki,03-container_memory,103952384,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:25:39Z,prometheus,loki,03-container_memory,103976960,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:25:54Z,prometheus,loki,03-container_memory,104144896,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:26:09Z,prometheus,loki,03-container_memory,104288256,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:26:24Z,prometheus,loki,03-container_memory,104308736,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:26:39Z,prometheus,loki,03-container_memory,104329216,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:26:54Z,prometheus,loki,03-container_memory,104370176,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:27:09Z,prometheus,loki,03-container_memory,104374272,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:27:24Z,prometheus,loki,03-container_memory,104439808,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:27:39Z,prometheus,loki,03-container_memory,104443904,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:27:54Z,prometheus,loki,03-container_memory,104460288,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:28:09Z,prometheus,loki,03-container_memory,104751104,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:28:24Z,prometheus,loki,03-container_memory,104996864,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:28:39Z,prometheus,loki,03-container_memory,104759296,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:28:54Z,prometheus,loki,03-container_memory,104771584,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:29:09Z,prometheus,loki,03-container_memory,104771584,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:29:24Z,prometheus,loki,03-container_memory,105295872,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:29:39Z,prometheus,loki,03-container_memory,104775680,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:29:54Z,prometheus,loki,03-container_memory,104779776,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:30:09Z,prometheus,loki,03-container_memory,104783872,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:30:24Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:30:39Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:30:54Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:31:09Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:31:24Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:31:39Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:31:54Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:32:09Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:32:24Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:32:39Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:32:54Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:33:09Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:33:24Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:33:39Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:33:54Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:34:09Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:34:24Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:34:39Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:34:54Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:35:09Z,prometheus,loki,03-container_memory,104792064,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:15:09Z,prometheus,nodeexporter,03-container_memory,25370624,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-05T14:15:24Z,prometheus,nodeexporter,03-container_memory,25382912,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-05T14:15:39Z,prometheus,nodeexporter,03-container_memory,25624576,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-05T14:15:54Z,prometheus,nodeexporter,03-container_memory,25882624,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-05T14:16:09Z,prometheus,nodeexporter,03-container_memory,25362432,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-05T14:16:24Z,prometheus,nodeexporter,03-container_memory,25632768,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-05T14:16:39Z,prometheus,nodeexporter,03-container_memory,25362432,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-05T14:16:54Z,prometheus,nodeexporter,03-container_memory,25362432,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-05T14:17:09Z,prometheus,nodeexporter,03-container_memory,25370624,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-05T14:17:24Z,prometheus,nodeexporter,03-container_memory,25370624,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-05T14:17:39Z,prometheus,nodeexporter,03-container_memory,25366528,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-05T14:17:54Z,prometheus,nodeexporter,03-container_memory,26423296,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-05T14:18:09Z,prometheus,nodeexporter,03-container_memory,25628672,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
