timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T17:54:13Z,summary,system,expanded_window_start,1778090053,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T18:51:49Z,summary,system,expanded_window_end,1778093509,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T18:05:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:18:28Z,prometheus,user-db,04-container_cpu,0.00672298792493604,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:18:43Z,prometheus,user-db,04-container_cpu,0.006595155344918381,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:18:58Z,prometheus,user-db,04-container_cpu,0.006655732506518334,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:19:13Z,prometheus,user-db,04-container_cpu,0.006508500303582283,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:19:28Z,prometheus,user-db,04-container_cpu,0.006585920256318938,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:19:43Z,prometheus,user-db,04-container_cpu,0.006615330815498644,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:19:58Z,prometheus,user-db,04-container_cpu,0.00683339912438087,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:20:13Z,prometheus,user-db,04-container_cpu,0.00686939790881182,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:20:28Z,prometheus,user-db,04-container_cpu,0.007061234837551987,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:20:43Z,prometheus,user-db,04-container_cpu,0.006915379161068849,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:20:58Z,prometheus,user-db,04-container_cpu,0.00631136244422501,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:21:13Z,prometheus,user-db,04-container_cpu,0.006557073237696486,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:21:28Z,prometheus,user-db,04-container_cpu,0.00625884469664222,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:21:43Z,prometheus,user-db,04-container_cpu,0.006213065273414096,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:21:58Z,prometheus,user-db,04-container_cpu,0.006172562586727987,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:22:13Z,prometheus,user-db,04-container_cpu,0.006710714156310026,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:22:28Z,prometheus,user-db,04-container_cpu,0.006939311418012163,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:22:43Z,prometheus,user-db,04-container_cpu,0.007161260947066613,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:22:58Z,prometheus,user-db,04-container_cpu,0.007178112283481535,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:23:13Z,prometheus,user-db,04-container_cpu,0.006999716338880366,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:23:28Z,prometheus,user-db,04-container_cpu,0.006809587335467805,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:23:43Z,prometheus,user-db,04-container_cpu,0.0068544568123439535,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:23:58Z,prometheus,user-db,04-container_cpu,0.006659575960577379,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:24:13Z,prometheus,user-db,04-container_cpu,0.006749722709220388,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:24:28Z,prometheus,user-db,04-container_cpu,0.006657441889196881,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:24:43Z,prometheus,user-db,04-container_cpu,0.0067521107853179795,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:24:58Z,prometheus,user-db,04-container_cpu,0.006820932587059842,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:25:13Z,prometheus,user-db,04-container_cpu,0.0068271626878344555,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:25:28Z,prometheus,user-db,04-container_cpu,0.006916403520245165,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:25:43Z,prometheus,user-db,04-container_cpu,0.006707484247963848,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:25:58Z,prometheus,user-db,04-container_cpu,0.006938675187415669,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:26:13Z,prometheus,user-db,04-container_cpu,0.006640353598014801,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:26:28Z,prometheus,user-db,04-container_cpu,0.0066629185803023265,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:26:43Z,prometheus,user-db,04-container_cpu,0.006410989857941235,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:26:58Z,prometheus,user-db,04-container_cpu,0.006334884143571212,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:27:13Z,prometheus,user-db,04-container_cpu,0.006248182419034867,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:27:28Z,prometheus,user-db,04-container_cpu,0.006572545461565344,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:27:43Z,prometheus,user-db,04-container_cpu,0.006790776343237348,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:27:58Z,prometheus,user-db,04-container_cpu,0.006939613386632605,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:28:13Z,prometheus,user-db,04-container_cpu,0.0069393054033843,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:28:28Z,prometheus,user-db,04-container_cpu,0.0068653749762345295,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:28:43Z,prometheus,user-db,04-container_cpu,0.006841202047019648,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:28:58Z,prometheus,user-db,04-container_cpu,0.006560246796393043,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:29:13Z,prometheus,user-db,04-container_cpu,0.006569029042045977,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:29:28Z,prometheus,user-db,04-container_cpu,0.00654023163379785,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:29:43Z,prometheus,user-db,04-container_cpu,0.006685009089637786,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:29:58Z,prometheus,user-db,04-container_cpu,0.0065682252737702335,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:30:13Z,prometheus,user-db,04-container_cpu,0.0061854353871114995,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:30:28Z,prometheus,user-db,04-container_cpu,0.006165939976087596,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:30:43Z,prometheus,user-db,04-container_cpu,0.00674553226554045,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:30:58Z,prometheus,user-db,04-container_cpu,0.006454620631591426,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:31:13Z,prometheus,user-db,04-container_cpu,0.006812309937963934,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:31:28Z,prometheus,user-db,04-container_cpu,0.006840717941376435,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:31:43Z,prometheus,user-db,04-container_cpu,0.00657919672036028,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:31:58Z,prometheus,user-db,04-container_cpu,0.006600770172029246,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:32:13Z,prometheus,user-db,04-container_cpu,0.0063822611824603,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:32:28Z,prometheus,user-db,04-container_cpu,0.006465891156703898,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:32:43Z,prometheus,user-db,04-container_cpu,0.006804841440215104,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:32:58Z,prometheus,user-db,04-container_cpu,0.006886220277269786,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:33:13Z,prometheus,user-db,04-container_cpu,0.007005805641758944,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:33:28Z,prometheus,user-db,04-container_cpu,0.0067790014265336545,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:33:43Z,prometheus,user-db,04-container_cpu,0.006836024334980693,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:33:58Z,prometheus,user-db,04-container_cpu,0.006540223411245679,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:34:13Z,prometheus,user-db,04-container_cpu,0.0066476902994528015,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:34:28Z,prometheus,user-db,04-container_cpu,0.006519192448872551,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:34:43Z,prometheus,user-db,04-container_cpu,0.006688014089686244,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:34:58Z,prometheus,user-db,04-container_cpu,0.0065402120689047475,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:35:13Z,prometheus,user-db,04-container_cpu,0.006512281485810624,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:35:28Z,prometheus,user-db,04-container_cpu,0.006558526430441002,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:35:43Z,prometheus,user-db,04-container_cpu,0.00667064999522757,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:35:58Z,prometheus,user-db,04-container_cpu,0.006873143214069414,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:36:13Z,prometheus,user-db,04-container_cpu,0.006772094721869707,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:36:28Z,prometheus,user-db,04-container_cpu,0.006854707477721914,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:36:43Z,prometheus,user-db,04-container_cpu,0.006734092721661565,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:36:58Z,prometheus,user-db,04-container_cpu,0.005622706422952131,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:37:13Z,prometheus,user-db,04-container_cpu,0.003901117259143125,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:37:28Z,prometheus,user-db,04-container_cpu,0.0021903665432175907,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:54:13Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T17:54:28Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T17:54:43Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T17:54:58Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T17:55:13Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T17:55:28Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T17:55:43Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T17:55:58Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T17:56:13Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
2026-05-06T17:56:28Z,prometheus,cadvisor,05-service_health,1,sample,info,__name__=up; instance=cadvisor:8080; job=cadvisor,,,,,,,source_file=05-service_health.json
