timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:02:45Z,prometheus,carts,04-container_cpu,0.0031862065118352357,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:03:00Z,prometheus,carts,04-container_cpu,0.003148461973957101,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:03:15Z,prometheus,carts,04-container_cpu,0.0034721501682561267,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:03:30Z,prometheus,carts,04-container_cpu,0.003148220845638432,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:03:45Z,prometheus,carts,04-container_cpu,0.0027554758179717037,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:04:00Z,prometheus,carts,04-container_cpu,0.0027402978885164107,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:04:15Z,prometheus,carts,04-container_cpu,0.00300652035123799,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:04:30Z,prometheus,carts,04-container_cpu,0.003660295847717813,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:04:45Z,prometheus,carts,04-container_cpu,0.004105638734834197,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:05:00Z,prometheus,carts,04-container_cpu,0.004274573988514911,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:05:15Z,prometheus,carts,04-container_cpu,0.003599110457378826,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:05:30Z,prometheus,carts,04-container_cpu,0.0034281416140998617,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:05:45Z,prometheus,carts,04-container_cpu,0.003631076726976653,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:06:00Z,prometheus,carts,04-container_cpu,0.003641256945910061,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:06:15Z,prometheus,carts,04-container_cpu,0.003581035617640552,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:06:30Z,prometheus,carts,04-container_cpu,0.0035250744425886988,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:06:45Z,prometheus,carts,04-container_cpu,0.0024519674558969046,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:07:00Z,prometheus,carts,04-container_cpu,0.0017003849821295703,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:07:15Z,prometheus,carts,04-container_cpu,0.0009357840914389625,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:30Z,prometheus,carts-db,04-container_cpu,0.0037473206710874796,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:45Z,prometheus,carts-db,04-container_cpu,0.0037726566455419963,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:00Z,prometheus,carts-db,04-container_cpu,0.0038356275732890446,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:15Z,prometheus,carts-db,04-container_cpu,0.0039873951061279245,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:30Z,prometheus,carts-db,04-container_cpu,0.003885753466991155,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:45Z,prometheus,carts-db,04-container_cpu,0.003836693781564442,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:00Z,prometheus,carts-db,04-container_cpu,0.003786807873834453,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:15Z,prometheus,carts-db,04-container_cpu,0.003811761140008571,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:30Z,prometheus,carts-db,04-container_cpu,0.00405362260236642,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:45Z,prometheus,carts-db,04-container_cpu,0.003972643363515138,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:00Z,prometheus,carts-db,04-container_cpu,0.0039594500763782785,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:15Z,prometheus,carts-db,04-container_cpu,0.003786804760417749,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:30Z,prometheus,carts-db,04-container_cpu,0.0038257464418316794,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:45Z,prometheus,carts-db,04-container_cpu,0.003644603515774925,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:00Z,prometheus,carts-db,04-container_cpu,0.0036341143539452268,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:15Z,prometheus,carts-db,04-container_cpu,0.0035872737330001838,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:30Z,prometheus,carts-db,04-container_cpu,0.0037920274789840095,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:45Z,prometheus,carts-db,04-container_cpu,0.003714022525027804,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:00Z,prometheus,carts-db,04-container_cpu,0.0037136531365313716,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:15Z,prometheus,carts-db,04-container_cpu,0.0034319072675576445,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:30Z,prometheus,carts-db,04-container_cpu,0.003443443741680622,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:45Z,prometheus,carts-db,04-container_cpu,0.0037218485780169163,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:00Z,prometheus,carts-db,04-container_cpu,0.0037230868631586964,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:15Z,prometheus,carts-db,04-container_cpu,0.0037152885145101456,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:30Z,prometheus,carts-db,04-container_cpu,0.00369962055881338,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:45Z,prometheus,carts-db,04-container_cpu,0.003771738744181103,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:00Z,prometheus,carts-db,04-container_cpu,0.0037586652871184757,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:15Z,prometheus,carts-db,04-container_cpu,0.003717730671994059,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:30Z,prometheus,carts-db,04-container_cpu,0.003596674934352524,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:45Z,prometheus,carts-db,04-container_cpu,0.0036648995643289543,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:00Z,prometheus,carts-db,04-container_cpu,0.0037491332819722654,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:15Z,prometheus,carts-db,04-container_cpu,0.0037016868388449415,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:30Z,prometheus,carts-db,04-container_cpu,0.0037586956912512865,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:45Z,prometheus,carts-db,04-container_cpu,0.003693987844464399,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:00Z,prometheus,carts-db,04-container_cpu,0.0038442452006203047,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:15Z,prometheus,carts-db,04-container_cpu,0.0036574013100890697,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:30Z,prometheus,carts-db,04-container_cpu,0.0037171664493698504,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:45Z,prometheus,carts-db,04-container_cpu,0.0036140831809482643,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:00Z,prometheus,carts-db,04-container_cpu,0.0037815704912354865,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:15Z,prometheus,carts-db,04-container_cpu,0.003770612287992275,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:30Z,prometheus,carts-db,04-container_cpu,0.003918442515127589,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:45Z,prometheus,carts-db,04-container_cpu,0.003910505905791936,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:00Z,prometheus,carts-db,04-container_cpu,0.003836327310632377,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:15Z,prometheus,carts-db,04-container_cpu,0.0038199282469999784,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:30Z,prometheus,carts-db,04-container_cpu,0.003879885621759415,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:45Z,prometheus,carts-db,04-container_cpu,0.003999531778375099,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:00Z,prometheus,carts-db,04-container_cpu,0.004040702597325866,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:15Z,prometheus,carts-db,04-container_cpu,0.0038900392245606206,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:30Z,prometheus,carts-db,04-container_cpu,0.003931990361445788,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:45Z,prometheus,carts-db,04-container_cpu,0.003740313782826297,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:00Z,prometheus,carts-db,04-container_cpu,0.003862702066159943,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:15Z,prometheus,carts-db,04-container_cpu,0.0037662623840919594,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:30Z,prometheus,carts-db,04-container_cpu,0.003873064905553179,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:45Z,prometheus,carts-db,04-container_cpu,0.003807173308619101,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:00Z,prometheus,carts-db,04-container_cpu,0.0038536787319612175,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:15Z,prometheus,carts-db,04-container_cpu,0.003756070515711908,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:30Z,prometheus,carts-db,04-container_cpu,0.0038487331793348642,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:45Z,prometheus,carts-db,04-container_cpu,0.004021945893266462,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:00Z,prometheus,carts-db,04-container_cpu,0.0038346130618583303,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:15Z,prometheus,carts-db,04-container_cpu,0.004007196626472433,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:30Z,prometheus,carts-db,04-container_cpu,0.0039038656297173714,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:45Z,prometheus,carts-db,04-container_cpu,0.003914454652960955,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:00Z,prometheus,carts-db,04-container_cpu,0.0038011967960381986,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:15Z,prometheus,carts-db,04-container_cpu,0.003560348560632865,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:30Z,prometheus,carts-db,04-container_cpu,0.003737966054535362,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:45Z,prometheus,carts-db,04-container_cpu,0.003766576668839006,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:58:00Z,prometheus,carts-db,04-container_cpu,0.003511291164749488,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=04-container_cpu.json
