timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778087697720,6,04 - Register User,500,Internal Server Error,Realistic User Journey 1-37,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,618,50,50,http://localhost/register,6,0,1
1778087697785,7,05 - Login User,404,Not Found,Realistic User Journey 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,7,0,0
1778087699787,4,05 - Login User,404,Not Found,Realistic User Journey 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,4,0,0
1778087700162,5,05 - Login User,404,Not Found,Realistic User Journey 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,5,0,0
1778087700756,5,05 - Login User,404,Not Found,Realistic User Journey 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,5,0,0
1778087701088,6,05 - Login User,404,Not Found,Realistic User Journey 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,6,0,0
1778087701814,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-3,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,6,0,1
1778087702261,5,05 - Login User,404,Not Found,Realistic User Journey 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,5,0,0
1778087702892,4,05 - Login User,404,Not Found,Realistic User Journey 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,507,50,50,http://localhost/login,4,0,1
1778087703173,7,05 - Login User,404,Not Found,Realistic User Journey 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,7,0,0
1778087703367,5,05 - Login User,404,Not Found,Realistic User Journey 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,511,50,50,http://localhost/login,5,0,0
1778087703909,9,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-9,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,9,0,2
1778087704000,4,05 - Login User,404,Not Found,Realistic User Journey 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,4,0,0
1778087704355,6,05 - Login User,404,Not Found,Realistic User Journey 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,6,0,0
1778087705644,7,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-5,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,7,0,1
1778087707103,4,05 - Login User,404,Not Found,Realistic User Journey 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,4,0,0
1778087708629,7,05 - Login User,404,Not Found,Realistic User Journey 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,7,0,0
1778087709495,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-1,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,6,0,2
1778087709827,5,05 - Login User,404,Not Found,Realistic User Journey 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,4,0,0
1778087709868,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-6,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,462,50,50,http://localhost/cart,6,0,1
1778087712350,5,05 - Login User,404,Not Found,Realistic User Journey 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,5,0,0
1778087712630,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-2,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,6,0,1
1778087714731,8,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-13,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,8,0,0
1778087714881,8,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-8,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,8,0,2
1778087715252,6,05 - Login User,404,Not Found,Realistic User Journey 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,6,0,0
1778087715399,6,05 - Login User,404,Not Found,Realistic User Journey 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,507,50,50,http://localhost/login,6,0,0
1778087715524,7,05 - Login User,404,Not Found,Realistic User Journey 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,7,0,0
1778087715654,6,05 - Login User,404,Not Found,Realistic User Journey 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,6,0,0
1778087716734,7,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-14,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,7,0,1
1778087717020,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-4,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,5,0,1
1778087717789,5,05 - Login User,404,Not Found,Realistic User Journey 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,5,0,0
1778087720227,4,05 - Login User,404,Not Found,Realistic User Journey 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,4,0,0
1778087720340,7,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-16,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,7,0,1
1778087721459,4,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-21,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,462,50,50,http://localhost/cart,4,0,0
1778087722318,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-10,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,5,0,1
1778087723981,4,05 - Login User,404,Not Found,Realistic User Journey 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,4,0,0
1778087724450,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-24,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,6,0,1
1778087725466,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-19,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,6,0,1
1778087726160,5,05 - Login User,404,Not Found,Realistic User Journey 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,5,0,0
1778087726392,8,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-17,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,8,0,2
1778087727212,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-20,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,6,0,1
1778087727505,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-22,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,5,0,1
1778087728606,3,05 - Login User,404,Not Found,Realistic User Journey 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,511,50,50,http://localhost/login,3,0,0
1778087728925,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-12,text,false,,366,464,50,50,http://localhost/cart,6,0,1
1778087728974,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-25,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,6,0,2
1778087729145,7,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-23,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,7,0,1
