timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:51:30Z,summary,system,expanded_window_start,1778086290,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:48:52Z,summary,system,expanded_window_end,1778089732,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T16:53:15Z,prometheus,orders,03-container_memory,439054336,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:53:30Z,prometheus,orders,03-container_memory,439824384,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:53:45Z,prometheus,orders,03-container_memory,439963648,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:54:00Z,prometheus,orders,03-container_memory,440115200,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:54:15Z,prometheus,orders,03-container_memory,440111104,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:54:30Z,prometheus,orders,03-container_memory,440156160,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:54:45Z,prometheus,orders,03-container_memory,440045568,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:55:00Z,prometheus,orders,03-container_memory,440180736,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:55:15Z,prometheus,orders,03-container_memory,440340480,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:55:30Z,prometheus,orders,03-container_memory,440475648,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:55:45Z,prometheus,orders,03-container_memory,439160832,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:56:00Z,prometheus,orders,03-container_memory,438824960,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:56:15Z,prometheus,orders,03-container_memory,438824960,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:56:30Z,prometheus,orders,03-container_memory,438833152,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:56:45Z,prometheus,orders,03-container_memory,438337536,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:57:00Z,prometheus,orders,03-container_memory,438337536,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:57:15Z,prometheus,orders,03-container_memory,438382592,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:57:30Z,prometheus,orders,03-container_memory,438366208,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:57:45Z,prometheus,orders,03-container_memory,438915072,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:58:00Z,prometheus,orders,03-container_memory,438923264,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:58:15Z,prometheus,orders,03-container_memory,438755328,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:58:30Z,prometheus,orders,03-container_memory,438501376,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:58:45Z,prometheus,orders,03-container_memory,438509568,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:59:00Z,prometheus,orders,03-container_memory,438517760,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:59:15Z,prometheus,orders,03-container_memory,437452800,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:59:30Z,prometheus,orders,03-container_memory,437350400,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:59:45Z,prometheus,orders,03-container_memory,437374976,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:00:00Z,prometheus,orders,03-container_memory,437383168,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:00:15Z,prometheus,orders,03-container_memory,437383168,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:00:30Z,prometheus,orders,03-container_memory,437387264,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:00:45Z,prometheus,orders,03-container_memory,437026816,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:01:00Z,prometheus,orders,03-container_memory,437035008,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:01:15Z,prometheus,orders,03-container_memory,437043200,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:01:30Z,prometheus,orders,03-container_memory,437047296,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:01:45Z,prometheus,orders,03-container_memory,437080064,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:02:00Z,prometheus,orders,03-container_memory,437088256,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:02:15Z,prometheus,orders,03-container_memory,437084160,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:02:30Z,prometheus,orders,03-container_memory,437104640,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:02:45Z,prometheus,orders,03-container_memory,437125120,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:03:00Z,prometheus,orders,03-container_memory,437145600,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:03:15Z,prometheus,orders,03-container_memory,437145600,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:03:30Z,prometheus,orders,03-container_memory,437145600,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:03:45Z,prometheus,orders,03-container_memory,437153792,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:04:00Z,prometheus,orders,03-container_memory,437157888,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:04:15Z,prometheus,orders,03-container_memory,437157888,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:04:30Z,prometheus,orders,03-container_memory,437157888,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:04:45Z,prometheus,orders,03-container_memory,437157888,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:05:00Z,prometheus,orders,03-container_memory,437157888,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:05:15Z,prometheus,orders,03-container_memory,437157888,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:05:30Z,prometheus,orders,03-container_memory,437157888,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:05:45Z,prometheus,orders,03-container_memory,694054912,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:06:00Z,prometheus,orders,03-container_memory,839294976,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:06:15Z,prometheus,orders,03-container_memory,866590720,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:06:30Z,prometheus,orders,03-container_memory,866689024,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:06:45Z,prometheus,orders,03-container_memory,866967552,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:07:00Z,prometheus,orders,03-container_memory,866967552,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:07:15Z,prometheus,orders,03-container_memory,866979840,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:07:30Z,prometheus,orders,03-container_memory,867004416,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:07:45Z,prometheus,orders,03-container_memory,867143680,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:08:00Z,prometheus,orders,03-container_memory,864440320,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:08:15Z,prometheus,orders,03-container_memory,864591872,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:08:30Z,prometheus,orders,03-container_memory,864731136,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:08:45Z,prometheus,orders,03-container_memory,864333824,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:09:00Z,prometheus,orders,03-container_memory,425549824,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:09:15Z,prometheus,orders,03-container_memory,425197568,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:09:30Z,prometheus,orders,03-container_memory,425201664,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:09:45Z,prometheus,orders,03-container_memory,425213952,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:10:00Z,prometheus,orders,03-container_memory,424701952,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:10:15Z,prometheus,orders,03-container_memory,424714240,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:10:30Z,prometheus,orders,03-container_memory,424730624,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:10:45Z,prometheus,orders,03-container_memory,424742912,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:11:00Z,prometheus,orders,03-container_memory,423993344,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:11:15Z,prometheus,orders,03-container_memory,424079360,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:11:30Z,prometheus,orders,03-container_memory,424087552,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:11:45Z,prometheus,orders,03-container_memory,424091648,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:12:00Z,prometheus,orders,03-container_memory,424095744,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:12:15Z,prometheus,orders,03-container_memory,424108032,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:12:30Z,prometheus,orders,03-container_memory,423993344,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:12:45Z,prometheus,orders,03-container_memory,424026112,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:13:00Z,prometheus,orders,03-container_memory,424026112,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T17:13:15Z,prometheus,orders,03-container_memory,424030208,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
